event_id,frame,before_x1,before_y1,before_x2,before_y2,after_x1,after_y1,after_x2,after_y2,delta_cx,delta_cy,delta_px
bevt_0140,17288,1259.55,413.97,1605.47,720.52,1254.59,412.98,1603.83,722.94,-3.3045,0.7205,3.3822
bevt_0140,17289,1271.14,416.27,1609.3,714.85,1266.18,415.28,1607.66,717.28,-3.3045,0.7205,3.3822
bevt_0140,17290,1282.74,418.57,1613.14,709.19,1277.77,417.58,1611.49,711.62,-3.3045,0.7205,3.3822
bevt_0140,17291,1294.33,420.87,1616.97,703.52,1289.36,419.89,1615.32,705.95,-3.3045,0.7205,3.3822
bevt_0140,17292,1305.92,423.17,1620.8,697.86,1300.95,422.19,1619.15,700.29,-3.3045,0.7205,3.3822
bevt_0140,17293,1317.51,425.47,1624.63,692.2,1312.54,424.49,1622.99,694.62,-3.3045,0.7205,3.3822
bevt_0140,17294,1329.1,427.78,1628.46,686.53,1324.13,426.79,1626.82,688.96,-3.3045,0.7205,3.3822
bevt_0140,17295,1340.69,430.08,1632.29,680.87,1335.72,429.09,1630.65,683.3,-3.3045,0.7205,3.3822
bevt_0140,17296,1352.28,432.38,1636.12,675.21,1347.31,431.39,1634.48,677.63,-3.3045,0.7205,3.3822
bevt_0140,17297,1363.87,434.68,1639.95,669.54,1358.9,433.69,1638.31,671.97,-3.3045,0.7205,3.3822
bevt_0140,17298,1375.46,436.98,1643.78,663.88,1370.49,435.99,1642.14,666.31,-3.3045,0.7205,3.3822
bevt_0140,17299,1387.05,439.28,1647.61,658.22,1382.08,438.29,1645.97,660.64,-3.3045,0.7205,3.3822
bevt_0140,17300,1398.64,441.58,1651.44,652.55,1393.67,440.6,1649.8,654.98,-3.3045,0.7205,3.3822
bevt_0140,17301,1410.23,443.88,1655.27,646.89,1405.26,442.9,1653.63,649.32,-3.3045,0.7205,3.3822
bevt_0140,17302,1421.82,446.18,1659.1,641.23,1416.85,445.2,1657.46,643.65,-3.3045,0.7205,3.3822
bevt_0140,17303,1433.41,448.49,1662.93,635.56,1428.45,447.5,1661.29,637.99,-3.3045,0.7205,3.3822
bevt_0140,17304,1445.0,450.79,1666.76,629.9,1440.04,449.8,1665.12,632.33,-3.3045,0.7205,3.3822
bevt_0140,17305,1456.59,453.09,1670.59,624.24,1451.63,452.1,1668.95,626.66,-3.3045,0.7205,3.3822
bevt_0140,17306,1468.18,455.39,1674.42,618.57,1463.22,454.4,1672.78,621.0,-3.3045,0.7205,3.3822
bevt_0140,17307,1479.78,457.69,1678.26,612.91,1474.81,456.7,1676.61,615.34,-3.3045,0.7205,3.3822
bevt_0140,17308,1491.37,459.99,1682.09,607.24,1486.4,459.01,1680.44,609.67,-3.3045,0.7205,3.3822
bevt_0140,17309,1502.96,462.29,1685.92,601.58,1497.99,461.31,1684.27,604.01,-3.3045,0.7205,3.3822
bevt_0140,17310,1514.55,464.59,1689.75,595.92,1509.58,463.61,1688.11,598.34,-3.3045,0.7205,3.3822
bevt_0140,17311,1526.14,466.9,1693.58,590.25,1521.17,465.91,1691.94,592.68,-3.3045,0.7205,3.3822
bevt_0140,17312,1537.73,469.2,1697.41,584.59,1532.76,468.21,1695.77,587.02,-3.3045,0.7205,3.3822
bevt_0140,17313,1549.32,471.5,1701.24,578.93,1544.35,470.51,1699.6,581.35,-3.3045,0.7205,3.3822
bevt_0140,17314,1560.91,473.8,1705.07,573.26,1555.94,472.81,1703.43,575.69,-3.3045,0.7205,3.3822
bevt_0140,17315,1572.5,476.1,1708.9,567.6,1567.53,475.11,1707.26,570.03,-3.3045,0.7205,3.3822
bevt_0140,17316,1577.59,487.44,1718.16,582.3,1574.57,483.74,1714.89,578.62,-3.1424,-3.6898,4.8466
bevt_0140,17317,1582.67,498.78,1727.41,597.0,1580.24,494.27,1723.65,591.49,-3.0937,-5.013,5.8907
bevt_0140,17318,1587.76,510.12,1736.66,611.7,1585.5,505.36,1732.76,605.64,-3.0791,-5.4099,6.2248
bevt_0140,17319,1592.84,521.46,1745.92,626.4,1590.64,516.63,1741.97,620.17,-3.0747,-5.529,6.3264
bevt_0140,17320,1597.92,532.8,1755.18,641.1,1595.74,527.95,1751.21,634.82,-3.0734,-5.5647,6.357
bevt_0140,17321,1603.01,544.14,1764.43,655.8,1600.83,539.28,1760.47,649.51,-3.073,-5.5754,6.3662
bevt_0140,17322,1608.1,555.48,1773.68,670.5,1605.92,550.62,1769.72,664.2,-3.0729,-5.5786,6.369
bevt_0140,17323,1613.18,566.82,1782.94,685.2,1611.0,561.96,1778.97,678.9,-3.0729,-5.5796,6.3698
bevt_0140,17324,1618.27,578.16,1792.2,699.9,1616.09,573.3,1788.23,693.6,-3.0729,-5.5799,6.37
bevt_0140,17325,1623.35,589.5,1801.45,714.6,1621.17,584.64,1797.48,708.3,-3.0729,-5.58,6.3701
bevt_0140,17326,1628.43,600.84,1810.71,729.3,1626.26,595.98,1806.74,723.0,-3.0729,-5.58,6.3701
bevt_0140,17327,1633.52,612.18,1819.96,744.0,1631.34,607.32,1815.99,737.7,-3.0729,-5.58,6.3702
bevt_0140,17328,1638.61,623.52,1829.22,758.7,1636.43,618.66,1825.25,752.4,-3.0729,-5.58,6.3702
bevt_0140,17329,1643.69,634.86,1838.47,773.4,1641.51,630.0,1834.5,767.1,-3.0729,-5.58,6.3702
bevt_0140,17330,1648.78,646.2,1847.72,788.1,1646.6,641.34,1843.76,781.8,-3.0729,-5.58,6.3702
bevt_0140,17331,1653.86,657.54,1856.98,802.8,1651.68,652.68,1853.01,796.5,-3.0729,-5.58,6.3702
bevt_0140,17332,1658.94,668.88,1866.24,817.5,1656.77,664.02,1862.27,811.2,-3.0729,-5.58,6.3702
bevt_0140,17333,1664.03,680.22,1875.49,832.2,1661.85,675.36,1871.52,825.9,-3.0729,-5.58,6.3702
bevt_0140,17334,1669.12,691.56,1884.74,846.9,1666.94,686.7,1880.78,840.6,-3.0729,-5.58,6.3702
bevt_0140,17335,1674.2,702.9,1894.0,861.6,1672.02,698.04,1890.03,855.3,-3.0729,-5.58,6.3702
bevt_0140,17336,1674.48,703.48,1893.9,861.91,1673.74,701.85,1892.74,859.93,-0.9491,-1.8072,2.0412
bevt_0140,17337,1674.75,704.06,1893.81,862.22,1674.45,703.4,1893.49,861.53,-0.3119,-0.6754,0.7439
bevt_0140,17338,1675.03,704.64,1893.71,862.52,1674.86,704.27,1893.64,862.23,-0.1208,-0.3358,0.3569
bevt_0140,17339,1675.31,705.22,1893.62,862.83,1675.17,704.93,1893.62,862.65,-0.0634,-0.2339,0.2424
bevt_0140,17340,1675.59,705.8,1893.52,863.14,1675.46,705.54,1893.55,862.99,-0.0462,-0.2034,0.2086
bevt_0140,17341,1675.86,706.38,1893.42,863.45,1675.74,706.13,1893.46,863.31,-0.0411,-0.1942,0.1985
bevt_0140,17342,1676.14,706.96,1893.33,863.76,1676.02,706.71,1893.37,863.62,-0.0395,-0.1915,0.1955
bevt_0140,17343,1676.42,707.54,1893.23,864.06,1676.3,707.29,1893.27,863.93,-0.0391,-0.1906,0.1946
bevt_0140,17344,1676.7,708.12,1893.14,864.37,1676.58,707.87,1893.18,864.24,-0.0389,-0.1904,0.1943
bevt_0140,17345,1676.97,708.7,1893.04,864.68,1676.85,708.45,1893.08,864.55,-0.0389,-0.1903,0.1942
bevt_0140,17346,1677.25,709.28,1892.94,864.99,1677.13,709.03,1892.99,864.86,-0.0389,-0.1903,0.1942
bevt_0140,17347,1677.53,709.86,1892.85,865.3,1677.41,709.61,1892.89,865.16,-0.0389,-0.1903,0.1942
bevt_0140,17348,1677.81,710.44,1892.75,865.6,1677.69,710.19,1892.79,865.47,-0.0389,-0.1903,0.1942
bevt_0140,17349,1678.08,711.02,1892.66,865.91,1677.96,710.77,1892.7,865.78,-0.0389,-0.1903,0.1942
bevt_0140,17350,1678.36,711.6,1892.56,866.22,1678.24,711.35,1892.6,866.09,-0.0389,-0.1903,0.1942
bevt_0140,17351,1678.64,712.18,1892.46,866.53,1678.52,711.93,1892.51,866.4,-0.0389,-0.1903,0.1942
bevt_0140,17352,1678.91,712.76,1892.37,866.84,1678.8,712.51,1892.41,866.7,-0.0389,-0.1903,0.1942
bevt_0140,17353,1679.19,713.34,1892.27,867.14,1679.07,713.09,1892.31,867.01,-0.0389,-0.1903,0.1942
bevt_0140,17354,1679.47,713.92,1892.18,867.45,1679.35,713.67,1892.22,867.32,-0.0389,-0.1903,0.1942
bevt_0140,17355,1679.75,714.5,1892.08,867.76,1679.63,714.25,1892.12,867.63,-0.0389,-0.1903,0.1942
bevt_0140,17356,1680.02,715.08,1891.98,868.07,1679.91,714.83,1892.03,867.94,-0.0389,-0.1903,0.1942
bevt_0140,17357,1680.3,715.66,1891.89,868.38,1680.18,715.41,1891.93,868.24,-0.0389,-0.1903,0.1942
bevt_0140,17358,1680.58,716.24,1891.79,868.68,1680.46,715.99,1891.83,868.55,-0.0389,-0.1903,0.1942
bevt_0140,17359,1680.86,716.82,1891.7,868.99,1680.74,716.57,1891.74,868.86,-0.0389,-0.1903,0.1942
bevt_0140,17360,1681.13,717.4,1891.6,869.3,1681.01,717.15,1891.64,869.17,-0.0389,-0.1903,0.1942
bevt_0140,17361,1681.41,717.98,1891.5,869.61,1681.29,717.73,1891.55,869.48,-0.0389,-0.1903,0.1942
bevt_0140,17362,1681.69,718.56,1891.41,869.92,1681.57,718.31,1891.45,869.78,-0.0389,-0.1903,0.1942
bevt_0140,17363,1681.97,719.14,1891.31,870.22,1681.85,718.89,1891.35,870.09,-0.0389,-0.1903,0.1942
bevt_0140,17364,1682.24,719.72,1891.22,870.53,1682.12,719.47,1891.26,870.4,-0.0389,-0.1903,0.1942
bevt_0140,17365,1682.52,720.3,1891.12,870.84,1682.4,720.05,1891.16,870.71,-0.0389,-0.1903,0.1942
bevt_0140,17366,1682.8,720.88,1891.02,871.15,1682.68,720.63,1891.07,871.02,-0.0389,-0.1903,0.1942
bevt_0140,17367,1683.07,721.46,1890.93,871.46,1682.96,721.21,1890.97,871.32,-0.0389,-0.1903,0.1942
bevt_0140,17368,1683.35,722.04,1890.83,871.76,1683.23,721.79,1890.87,871.63,-0.0389,-0.1903,0.1942
bevt_0140,17369,1683.63,722.62,1890.74,872.07,1683.51,722.37,1890.78,871.94,-0.0389,-0.1903,0.1942
bevt_0140,17370,1683.91,723.2,1890.64,872.38,1683.79,722.95,1890.68,872.25,-0.0389,-0.1903,0.1942
bevt_0140,17371,1684.18,723.78,1890.54,872.69,1684.07,723.53,1890.59,872.56,-0.0389,-0.1903,0.1942
bevt_0140,17372,1684.46,724.36,1890.45,873.0,1684.34,724.11,1890.49,872.86,-0.0389,-0.1903,0.1942
bevt_0140,17373,1684.74,724.94,1890.35,873.3,1684.62,724.69,1890.39,873.17,-0.0389,-0.1903,0.1942
bevt_0140,17374,1685.02,725.52,1890.26,873.61,1684.9,725.27,1890.3,873.48,-0.0389,-0.1903,0.1942
bevt_0140,17375,1685.29,726.1,1890.16,873.92,1685.17,725.85,1890.2,873.79,-0.0389,-0.1903,0.1942
bevt_0140,17376,1685.57,726.68,1890.06,874.23,1685.45,726.43,1890.11,874.1,-0.0389,-0.1903,0.1942
bevt_0140,17377,1685.85,727.26,1889.97,874.54,1685.73,727.01,1890.01,874.4,-0.0389,-0.1903,0.1942
bevt_0140,17378,1686.13,727.84,1889.87,874.84,1686.01,727.59,1889.91,874.71,-0.0389,-0.1903,0.1942
bevt_0140,17379,1686.4,728.42,1889.78,875.15,1686.28,728.17,1889.82,875.02,-0.0389,-0.1903,0.1942
bevt_0140,17380,1686.68,729.0,1889.68,875.46,1686.56,728.75,1889.72,875.33,-0.0389,-0.1903,0.1942
bevt_0140,17381,1686.96,729.58,1889.58,875.77,1686.84,729.33,1889.63,875.64,-0.0389,-0.1903,0.1942
bevt_0140,17382,1687.23,730.16,1889.49,876.08,1687.12,729.91,1889.53,875.94,-0.0389,-0.1903,0.1942
bevt_0140,17383,1687.51,730.74,1889.39,876.38,1687.39,730.49,1889.43,876.25,-0.0389,-0.1903,0.1942
bevt_0140,17384,1687.79,731.32,1889.3,876.69,1687.67,731.07,1889.34,876.56,-0.0389,-0.1903,0.1942
bevt_0140,17385,1688.07,731.9,1889.2,877.0,1687.95,731.65,1889.24,876.87,-0.0389,-0.1903,0.1942
bevt_0140,17386,1688.34,732.48,1889.1,877.31,1688.23,732.23,1889.15,877.18,-0.0389,-0.1903,0.1942
bevt_0140,17387,1688.62,733.06,1889.01,877.62,1688.5,732.81,1889.05,877.48,-0.0389,-0.1903,0.1942
bevt_0140,17388,1688.9,733.64,1888.91,877.92,1688.78,733.39,1888.95,877.79,-0.0389,-0.1903,0.1942
bevt_0140,17389,1689.18,734.22,1888.82,878.23,1689.06,733.97,1888.86,878.1,-0.0389,-0.1903,0.1942
bevt_0140,17390,1689.45,734.8,1888.72,878.54,1689.33,734.55,1888.76,878.41,-0.0389,-0.1903,0.1942
bevt_0140,17391,1689.73,735.38,1888.62,878.85,1689.61,735.13,1888.67,878.72,-0.0389,-0.1903,0.1942
bevt_0140,17392,1690.01,735.96,1888.53,879.16,1689.89,735.71,1888.57,879.02,-0.0389,-0.1903,0.1942
bevt_0140,17393,1690.29,736.54,1888.43,879.46,1690.17,736.29,1888.47,879.33,-0.0389,-0.1903,0.1942
bevt_0140,17394,1690.56,737.12,1888.34,879.77,1690.44,736.87,1888.38,879.64,-0.0389,-0.1903,0.1942
bevt_0140,17395,1690.84,737.7,1888.24,880.08,1690.72,737.45,1888.28,879.95,-0.0389,-0.1903,0.1942
bevt_0140,17396,1691.12,738.28,1888.14,880.39,1691.0,738.03,1888.19,880.26,-0.0389,-0.1903,0.1942
bevt_0140,17397,1691.39,738.86,1888.05,880.7,1691.28,738.61,1888.09,880.56,-0.0389,-0.1903,0.1942
bevt_0140,17398,1691.67,739.44,1887.95,881.0,1691.55,739.19,1887.99,880.87,-0.0389,-0.1903,0.1942
bevt_0140,17399,1691.95,740.02,1887.86,881.31,1691.83,739.77,1887.9,881.18,-0.0389,-0.1903,0.1942
bevt_0140,17400,1692.23,740.6,1887.76,881.62,1692.11,740.35,1887.8,881.49,-0.0389,-0.1903,0.1942
bevt_0140,17401,1692.5,741.18,1887.66,881.93,1692.39,740.93,1887.71,881.8,-0.0389,-0.1903,0.1942
bevt_0140,17402,1692.78,741.76,1887.57,882.24,1692.66,741.51,1887.61,882.1,-0.0389,-0.1903,0.1942
bevt_0140,17403,1693.06,742.34,1887.47,882.54,1692.94,742.09,1887.51,882.41,-0.0389,-0.1903,0.1942
bevt_0140,17404,1693.34,742.92,1887.38,882.85,1693.22,742.67,1887.42,882.72,-0.0389,-0.1903,0.1942
bevt_0140,17405,1693.61,743.5,1887.28,883.16,1693.49,743.25,1887.32,883.03,-0.0389,-0.1903,0.1942
bevt_0140,17406,1693.89,744.08,1887.18,883.47,1693.77,743.83,1887.23,883.34,-0.0389,-0.1903,0.1942
bevt_0140,17407,1694.17,744.66,1887.09,883.78,1694.05,744.41,1887.13,883.64,-0.0389,-0.1903,0.1942
bevt_0140,17408,1694.45,745.24,1886.99,884.08,1694.33,744.99,1887.03,883.95,-0.0389,-0.1903,0.1942
bevt_0140,17409,1694.72,745.82,1886.9,884.39,1694.6,745.57,1886.94,884.26,-0.0389,-0.1903,0.1942
bevt_0140,17410,1695.0,746.4,1886.8,884.7,1694.88,746.15,1886.84,884.57,-0.0389,-0.1903,0.1942
bevt_0140,17411,1695.0,746.4,1886.8,884.7,1694.96,746.33,1886.81,884.66,-0.0117,-0.0571,0.0583
bevt_0140,17412,1695.0,746.4,1886.8,884.7,1694.99,746.38,1886.8,884.69,-0.0035,-0.0171,0.0175
bevt_0140,17413,1695.0,746.4,1886.8,884.7,1695.0,746.39,1886.8,884.7,-0.001,-0.0051,0.0052
